"class_name","anonymous_account","challenge_title","problem_title","problem_label","submission_id","submission_submit_time","submission_code_length","submission_result_verdict","submission_result_score","submission_result_time","submission_result_memory"
PBC 110-2,"88a21349",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715848,2022-03-26 16:18:48.421,679,RUNTIME ERROR,0,444,2928
PBC 110-2,"88a21349",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715849,2022-03-26 16:20:36.473,680,RUNTIME ERROR,0,458,3056
PBC 110-2,"88a21349",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715854,2022-03-26 16:26:56.220,662,RUNTIME ERROR,0,1393,65532
PBC 110-2,"88a21349",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715856,2022-03-26 16:27:20.338,661,RUNTIME ERROR,0,1430,65532
PBC 110-2,"069308ae",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715865,2022-03-26 16:41:38.164,1798,ACCEPTED,20,473,3184
PBC 110-2,"6d42a101",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715876,2022-03-26 16:50:57.558,795,ACCEPTED,20,464,3056
PBC 110-2,"3eb52537",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715899,2022-03-26 17:11:36.274,1719,WRONG ANSWER,18,472,3184
PBC 110-2,"12f844a1",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715903,2022-03-26 17:13:19.501,1330,WRONG ANSWER,18,469,3176
PBC 110-2,"12f844a1",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715904,2022-03-26 17:13:55.114,1330,WRONG ANSWER,10,463,3184
PBC 110-2,"12f844a1",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715906,2022-03-26 17:14:31.079,1329,WRONG ANSWER,18,476,3184
PBC 110-2,"3eb52537",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715907,2022-03-26 17:17:22.362,1713,ACCEPTED,20,461,3184
PBC 110-2,d77d9102,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715908,2022-03-26 17:18:44.894,1159,ACCEPTED,20,468,3140
PBC 110-2,f0f362a8,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715910,2022-03-26 17:24:18.871,829,ACCEPTED,20,460,3056
PBC 110-2,"271350c7",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715913,2022-03-26 17:34:20.920,416,RUNTIME ERROR,0,457,3056
PBC 110-2,"259f2ddf",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715917,2022-03-26 17:47:52.529,1056,RUNTIME ERROR,0,458,3184
PBC 110-2,"95cb572d",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715922,2022-03-26 18:23:57.495,1671,ACCEPTED,20,467,3312
PBC 110-2,ca5dad31,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715937,2022-03-26 18:36:51.398,790,ACCEPTED,20,456,3184
PBC 110-2,ca5dad31,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715940,2022-03-26 18:40:42.001,1956,ACCEPTED,20,481,3184
PBC 110-2,c0de07f2,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715942,2022-03-26 18:51:53.962,790,ACCEPTED,20,463,3184
PBC 110-2,"3eb52537",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715943,2022-03-26 18:56:18.841,1705,RUNTIME ERROR,0,457,3184
PBC 110-2,"95cb572d",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715947,2022-03-26 19:06:01.653,2501,ACCEPTED,20,467,3184
PBC 110-2,"3eb52537",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715948,2022-03-26 19:10:15.113,1848,ACCEPTED,20,458,3172
PBC 110-2,e405def1,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715949,2022-03-26 19:10:59.789,2079,RUNTIME ERROR,0,471,3304
PBC 110-2,f0f362a8,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715951,2022-03-26 19:18:29.563,957,ACCEPTED,20,463,3056
PBC 110-2,e405def1,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,715952,2022-03-26 19:28:16.509,2087,WRONG ANSWER,14,460,3312
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,715953,2022-03-26 19:28:27.668,353,ACCEPTED,20,455,3056
PBC 110-2,"3eb52537",PBC 110-2 Quiz1,Quiz1(2) 零售店貨量管理,Q2,715954,2022-03-26 19:31:32.092,669,ACCEPTED,40,875,3184
PBC 110-2,"6d42a101",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715956,2022-03-26 19:43:42.646,802,ACCEPTED,20,465,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715967,2022-03-26 19:55:03.445,588,RUNTIME ERROR,4,457,3176
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715969,2022-03-26 19:57:07.333,606,RUNTIME ERROR,2,467,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715971,2022-03-26 19:58:41.150,618,RUNTIME ERROR,4,456,3160
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715973,2022-03-26 20:01:59.456,618,RUNTIME ERROR,4,468,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715975,2022-03-26 20:13:00.787,596,RUNTIME ERROR,4,469,3176
PBC 110-2,"271350c7",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715978,2022-03-26 20:25:47.030,456,ACCEPTED,20,456,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715986,2022-03-26 20:41:32.360,754,WRONG ANSWER,10,454,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715990,2022-03-26 20:46:43.125,785,ACCEPTED,20,460,3184
PBC 110-2,"3619e544",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,715991,2022-03-26 20:46:49.532,1157,RUNTIME ERROR,0,3336,19868
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715994,2022-03-26 20:52:49.180,619,RUNTIME ERROR,10,461,3172
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715995,2022-03-26 20:53:25.212,785,ACCEPTED,20,455,3184
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,715996,2022-03-26 20:54:59.645,663,ACCEPTED,20,469,3056
PBC 110-2,"6d42a101",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716000,2022-03-26 21:12:19.100,1423,WRONG ANSWER,18,458,3056
PBC 110-2,"6d42a101",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716002,2022-03-26 21:17:43.074,1427,ACCEPTED,20,458,3056
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716003,2022-03-26 21:18:23.914,1638,RUNTIME ERROR,18,464,3184
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716004,2022-03-26 21:19:27.412,1638,RUNTIME ERROR,18,465,3056
PBC 110-2,"6d42a101",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716007,2022-03-26 21:23:06.297,1615,RUNTIME ERROR,0,470,3184
PBC 110-2,"6d42a101",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716008,2022-03-26 21:23:37.980,1616,ACCEPTED,20,460,3184
PBC 110-2,"6d42a101",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716010,2022-03-26 21:26:36.700,1615,ACCEPTED,20,453,3056
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716013,2022-03-26 21:31:04.402,1966,RUNTIME ERROR,18,456,3184
PBC 110-2,"3e348c73",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,716015,2022-03-26 21:42:07.797,588,ACCEPTED,20,457,3056
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716017,2022-03-26 21:43:21.539,1957,RUNTIME ERROR,18,440,3056
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716019,2022-03-26 21:48:00.183,1942,RUNTIME ERROR,18,472,3056
PBC 110-2,"6d42a101",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716023,2022-03-26 21:51:46.407,1692,ACCEPTED,20,469,3184
PBC 110-2,fee6f0df,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716031,2022-03-26 22:09:21.005,1109,WRONG ANSWER,10,454,3184
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716032,2022-03-26 22:09:35.935,1813,RUNTIME ERROR,18,460,3184
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716039,2022-03-26 22:16:59.690,2122,ACCEPTED,20,462,3184
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716041,2022-03-26 22:20:36.781,2145,RUNTIME ERROR,0,470,3184
PBC 110-2,fee6f0df,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716046,2022-03-26 22:38:37.007,1108,ACCEPTED,20,468,3056
PBC 110-2,"1c8e0825",PBC 110-2 Quiz1,Quiz1(2) 零售店貨量管理,Q2,716047,2022-03-26 22:43:36.940,382,WRONG ANSWER,10,877,3056
PBC 110-2,"1c8e0825",PBC 110-2 Quiz1,Quiz1(2) 零售店貨量管理,Q2,716050,2022-03-26 22:46:19.405,392,ACCEPTED,40,885,3184
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,716053,2022-03-26 22:47:49.519,797,ACCEPTED,20,452,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716054,2022-03-26 22:49:53.159,2518,WRONG ANSWER,16,468,3184
PBC 110-2,efdaa83a,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,716059,2022-03-26 23:02:53.837,891,ACCEPTED,20,465,3056
PBC 110-2,d01ead30,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,716074,2022-03-26 23:31:57.365,291,ACCEPTED,20,450,2928
PBC 110-2,c0de07f2,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716075,2022-03-26 23:34:21.388,1911,WRONG ANSWER,2,484,3184
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,716076,2022-03-26 23:36:57.830,1101,ACCEPTED,20,455,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716082,2022-03-26 23:54:14.246,2967,WRONG ANSWER,16,451,3184
PBC 110-2,c0de07f2,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716086,2022-03-26 23:57:15.771,1950,WRONG ANSWER,2,466,3184
PBC 110-2,c0de07f2,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716087,2022-03-26 23:58:20.776,2515,ACCEPTED,20,467,3184
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716090,2022-03-27 00:00:54.532,2917,WRONG ANSWER,16,469,3184
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716095,2022-03-27 00:11:19.223,3506,TIME LIMIT EXCEED,16,1430,3308
PBC 110-2,"30b614e7",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716098,2022-03-27 00:15:21.645,1231,ACCEPTED,20,461,3184
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716099,2022-03-27 00:15:53.014,3501,TIME LIMIT EXCEED,16,2389,3312
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716100,2022-03-27 00:17:24.528,3500,WRONG ANSWER,16,471,3312
PBC 110-2,cafdf0d3,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716101,2022-03-27 00:17:55.908,1379,WRONG ANSWER,0,468,3312
PBC 110-2,cafdf0d3,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716102,2022-03-27 00:18:27.824,1306,ACCEPTED,20,464,3184
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716103,2022-03-27 00:19:28.496,2101,RUNTIME ERROR,18,468,3184
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716104,2022-03-27 00:19:34.881,4146,WRONG ANSWER,16,462,3312
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716106,2022-03-27 00:22:01.929,4290,WRONG ANSWER,16,466,3312
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716110,2022-03-27 00:47:17.022,3222,WRONG ANSWER,16,455,3308
PBC 110-2,acfb437a,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716112,2022-03-27 00:49:15.515,1791,WRONG ANSWER,0,461,3056
PBC 110-2,acfb437a,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716114,2022-03-27 00:52:13.326,1788,WRONG ANSWER,10,455,3164
PBC 110-2,"69a9c146",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716115,2022-03-27 00:55:22.837,1503,WRONG ANSWER,0,458,3184
PBC 110-2,"69a9c146",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716116,2022-03-27 00:55:58.172,3315,ACCEPTED,20,465,3440
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716117,2022-03-27 00:57:16.840,3461,WRONG ANSWER,16,459,3312
PBC 110-2,c0de07f2,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716119,2022-03-27 01:12:59.711,1958,WRONG ANSWER,2,474,3056
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716121,2022-03-27 01:16:54.804,1657,ACCEPTED,20,457,3184
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716122,2022-03-27 01:18:11.853,3714,WRONG ANSWER,16,474,3312
PBC 110-2,c0de07f2,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716123,2022-03-27 01:21:42.903,2250,WRONG ANSWER,2,472,3184
PBC 110-2,c0de07f2,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716124,2022-03-27 01:25:44.268,2251,ACCEPTED,20,473,3184
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716125,2022-03-27 01:26:43.047,2063,ACCEPTED,20,459,3184
PBC 110-2,"53d61121",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716129,2022-03-27 01:32:54.442,1159,WRONG ANSWER,18,472,3184
PBC 110-2,"638d9510",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716133,2022-03-27 02:15:59.822,1136,ACCEPTED,20,459,3056
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716135,2022-03-27 02:34:44.613,1464,RUNTIME ERROR,18,472,3184
PBC 110-2,"6402f25c",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,716136,2022-03-27 02:37:28.607,534,RUNTIME ERROR,0,456,2928
PBC 110-2,"6402f25c",PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,716137,2022-03-27 02:38:48.256,702,ACCEPTED,20,465,3048
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716139,2022-03-27 02:42:33.404,1562,RUNTIME ERROR,0,470,3304
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716140,2022-03-27 02:43:07.666,1563,WRONG ANSWER,18,473,3056
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716141,2022-03-27 02:44:36.091,1563,WRONG ANSWER,18,476,3056
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716146,2022-03-27 02:54:21.151,1693,WRONG ANSWER,18,457,3184
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716149,2022-03-27 03:02:14.500,1563,ACCEPTED,20,467,3312
PBC 110-2,bde5c1c4,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716150,2022-03-27 03:13:24.007,1718,ACCEPTED,20,470,3184
PBC 110-2,fee6f0df,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716155,2022-03-27 04:27:44.537,1216,RUNTIME ERROR,18,457,3184
PBC 110-2,fee6f0df,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716156,2022-03-27 04:39:07.047,1504,RUNTIME ERROR,18,463,3056
PBC 110-2,"8885027a",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716158,2022-03-27 05:27:04.620,1324,RUNTIME ERROR,0,451,3184
PBC 110-2,da9b5426,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716182,2022-03-27 09:50:38.561,986,ACCEPTED,20,478,3056
PBC 110-2,da9b5426,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716183,2022-03-27 09:51:26.348,1507,ACCEPTED,20,460,3056
PBC 110-2,b177e02e,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716207,2022-03-27 12:22:38.457,2300,ACCEPTED,20,473,3204
PBC 110-2,a0a4f452,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,716208,2022-03-27 12:23:00.638,530,COMPILE ERROR,0,0,0
PBC 110-2,a0a4f452,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,716210,2022-03-27 12:23:16.154,530,WRONG ANSWER,16,464,3184
PBC 110-2,b177e02e,PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716211,2022-03-27 12:23:32.263,2310,ACCEPTED,20,480,3204
PBC 110-2,a0a4f452,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,716213,2022-03-27 12:24:50.017,530,ACCEPTED,20,457,3184
PBC 110-2,a0a4f452,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,716214,2022-03-27 12:25:59.817,607,ACCEPTED,20,458,3048
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716219,2022-03-27 12:47:52.550,906,ACCEPTED,20,466,3056
PBC 110-2,a0a4f452,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,716223,2022-03-27 13:00:00.192,787,ACCEPTED,20,458,3176
PBC 110-2,"492137cd",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716231,2022-03-27 13:20:01.235,3941,ACCEPTED,20,475,3312
PBC 110-2,"5a8ee0f3",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716235,2022-03-27 13:31:24.406,2171,RUNTIME ERROR,18,470,3184
PBC 110-2,"5a8ee0f3",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716236,2022-03-27 13:33:22.043,1780,RUNTIME ERROR,18,459,3168
PBC 110-2,"4563f623",PBC 110-2 Quiz1,Quiz1(1) 零售店貨量管理,Q1,716237,2022-03-27 13:35:15.774,384,ACCEPTED,60,1282,3312
PBC 110-2,a0a4f452,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716242,2022-03-27 13:39:11.255,1003,ACCEPTED,20,467,3184
PBC 110-2,"4563f623",PBC 110-2 Quiz1,Quiz1(2) 零售店貨量管理,Q2,716246,2022-03-27 13:46:08.000,616,ACCEPTED,40,874,3176
PBC 110-2,"5a8ee0f3",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716249,2022-03-27 13:47:41.102,1994,RUNTIME ERROR,18,468,3184
PBC 110-2,"5a8ee0f3",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716251,2022-03-27 13:50:58.500,2122,RUNTIME ERROR,18,474,3184
PBC 110-2,"5a8ee0f3",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716254,2022-03-27 13:53:30.237,2141,ACCEPTED,20,466,3184
PBC 110-2,"5a8ee0f3",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716256,2022-03-27 13:55:35.714,2141,ACCEPTED,20,462,3184
PBC 110-2,"30b614e7",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716257,2022-03-27 13:59:19.937,1835,RUNTIME ERROR,18,458,3056
PBC 110-2,"30b614e7",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716261,2022-03-27 14:05:57.531,1899,RUNTIME ERROR,18,446,3056
PBC 110-2,"4563f623",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716277,2022-03-27 14:21:15.426,1918,RUNTIME ERROR,0,436,3312
PBC 110-2,f2aebc4a,PBC 110-2 HW3,HW3 (1) 商品總價計算與折價券發放,Q1,716298,2022-03-27 15:03:34.380,249,ACCEPTED,20,470,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716303,2022-03-27 15:05:41.538,1622,WRONG ANSWER,18,470,3312
PBC 110-2,"30b614e7",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716305,2022-03-27 15:09:13.153,1867,ACCEPTED,20,457,3056
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716316,2022-03-27 15:32:55.386,2812,RUNTIME ERROR,0,467,3312
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716319,2022-03-27 15:34:17.513,2815,WRONG ANSWER,18,467,3292
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716321,2022-03-27 15:38:49.341,2832,WRONG ANSWER,18,474,3260
PBC 110-2,f2aebc4a,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,716322,2022-03-27 15:40:23.630,446,ACCEPTED,20,456,3056
PBC 110-2,f2aebc4a,PBC 110-2 HW3,HW3 (2) 商品總價計算與折價券發放,Q2,716323,2022-03-27 15:40:40.409,446,ACCEPTED,20,470,3056
PBC 110-2,efdaa83a,PBC 110-2 HW3,HW3 (3) 接駁車的接駁人數規劃,Q3,716324,2022-03-27 15:40:42.670,819,ACCEPTED,20,472,3084
PBC 110-2,"93d29dd0",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716331,2022-03-27 15:55:16.647,2833,ACCEPTED,20,481,3344
PBC 110-2,"13183c77",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716333,2022-03-27 15:55:38.451,1640,WRONG ANSWER,0,466,3312
PBC 110-2,"13183c77",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716334,2022-03-27 15:56:18.192,1614,WRONG ANSWER,18,469,3184
PBC 110-2,"13183c77",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716338,2022-03-27 16:01:21.749,1694,ACCEPTED,20,473,3312
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716345,2022-03-27 16:10:32.528,2151,RUNTIME ERROR,18,470,3176
PBC 110-2,"13183c77",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716348,2022-03-27 16:15:37.358,2097,ACCEPTED,20,467,3184
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716350,2022-03-27 16:18:00.266,2152,RUNTIME ERROR,18,461,3184
PBC 110-2,"04474620",PBC 110-2 HW3,HW3 (4) 尋找兩種產品的最佳定價以求獲得最大的利潤,Q4,716354,2022-03-27 16:21:58.965,2150,ACCEPTED,20,466,3120
